TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
4-Feb-21,19.8,19.8,18.91,19.01,263000
8-Feb-21,19.49,19.49,18.75,18.88,139000
9-Feb-21,18.82,19.09,18.4,18.47,490500
10-Feb-21,18.5,19.3,18.25,18.54,814000
11-Feb-21,18.61,19.23,18,18.41,749500
12-Feb-21,18,19,18,18.58,261000
15-Feb-21,18.7,19,18.4,18.55,246000
16-Feb-21,18.89,19.2,18.81,18.92,328500
17-Feb-21,19.19,20.14,18.7,19.78,2377500
18-Feb-21,20,20.33,19.25,19.45,895500
19-Feb-21,19.26,19.84,19.05,19.37,317500
22-Feb-21,19.35,19.8,19.26,19.5,252500
23-Feb-21,19.29,20,19.21,19.51,500500
24-Feb-21,19.25,19.93,18.5,18.69,420000
25-Feb-21,18.69,18.94,18.4,18.71,311000
26-Feb-21,18.95,19.2,18.51,18.66,298500
1-Mar-21,18.55,18.89,18.2,18.45,173000
2-Mar-21,18.35,19.14,18.35,18.6,96500
3-Mar-21,19,19.25,18.81,18.98,260000
4-Mar-21,18.11,18.98,18.04,18.36,124000
5-Mar-21,18.5,18.9,18.16,18.67,43000
8-Mar-21,18.9,19.2,18.4,18.62,204500
9-Mar-21,18.01,18.69,17.23,17.26,205000
10-Mar-21,17.3,17.3,16,16.51,251500
11-Mar-21,16.5,16.65,15.67,15.85,93000
12-Mar-21,16,16.5,15.8,15.97,128000
15-Mar-21,16.75,17.1,16.35,16.98,316000
16-Mar-21,17.4,18.2,16.15,17.85,838500
17-Mar-21,18,19.18,17.65,19.18,685500
18-Mar-21,19.86,19.86,18.75,18.93,510000
19-Mar-21,18.98,19.55,18.5,19.25,171500
22-Mar-21,19.44,19.45,18.7,18.71,62000
24-Mar-21,19.34,19.35,18.4,18.5,52500
25-Mar-21,18.69,18.7,18.25,18.45,25500
26-Mar-21,18.5,18.75,17.85,18.71,368000
29-Mar-21,18.6,18.6,17.31,17.36,179000
30-Mar-21,17.5,18.35,17.4,17.71,195000
31-Mar-21,18.15,18.15,17.55,17.93,328000
1-Apr-21,18.2,18.2,17.5,17.56,158000
2-Apr-21,17.7,17.99,17.52,17.99,2000
5-Apr-21,17.26,17.89,17.26,17.89,6000
6-Apr-21,17.89,18.99,17.2,18.19,126500
7-Apr-21,18.4,18.4,17.25,17.46,474500
8-Apr-21,17.89,17.9,17.55,17.81,53500
9-Apr-21,17.88,18,17.5,17.73,44500
12-Apr-21,17.75,18.25,17.65,17.65,53000
13-Apr-21,17.66,17.66,17.66,17.66,2500
14-Apr-21,17.44,17.93,17.44,17.7,53000
15-Apr-21,17.8,18,17.65,17.65,89500
16-Apr-21,17.56,18.87,17.4,17.96,112000
19-Apr-21,17.4,18,17,17.59,78500
20-Apr-21,17.99,18,17.66,17.66,22500
21-Apr-21,17.69,17.72,17,17.06,89000
22-Apr-21,17,17.63,15.8,17.14,482500
23-Apr-21,17.15,17.25,17,17.25,16000
26-Apr-21,16.3,17.99,16.26,17.58,92000
27-Apr-21,17.25,17.5,16.8,16.81,151500
28-Apr-21,16.81,16.88,16.55,16.75,19000
29-Apr-21,16.55,16.55,16,16.08,114000
30-Apr-21,15.75,16.92,15.6,16.54,85000
3-May-21,16.5,16.5,16,16.02,21500
4-May-21,15.6,16.99,15.6,16.41,63000
5-May-21,16.41,16.99,16.41,16.89,29500
6-May-21,16.99,17,16.85,16.95,13000
17-May-21,16.8,17.35,16.8,17.24,159500
18-May-21,17.6,17.6,16.8,17.21,120000
19-May-21,17.2,17.3,16.8,17.09,82500
20-May-21,17,17.4,17,17.13,91000
21-May-21,17.01,17.42,17.01,17.42,9500
24-May-21,17.06,17.64,17.06,17.39,66500
25-May-21,17.3,17.8,17.3,17.62,137000
26-May-21,17.7,18.4,17.7,17.98,270500
27-May-21,18,18.82,17.7,18.16,184500
28-May-21,17.81,18.99,17.81,18.57,238500
31-May-21,18.56,19.89,18.56,19.61,796500
1-Jun-21,19.4,19.4,19,19.11,184000
2-Jun-21,19.35,19.49,19.02,19.1,173000
3-Jun-21,19.05,20.3,19.05,20.02,2686500
4-Jun-21,19.99,20.55,19.85,20.07,1328500
7-Jun-21,20.5,20.6,19.82,20.22,1133000
8-Jun-21,20.45,21.73,20.45,21.73,3621500
9-Jun-21,22.1,22.5,21.33,22.01,2030000
10-Jun-21,22.02,22.25,20.8,21.12,814500
11-Jun-21,21.33,21.75,21,21.21,816500
14-Jun-21,21.84,21.84,20.66,20.97,587000
15-Jun-21,21.4,21.7,20.7,20.82,405000
16-Jun-21,20.85,20.95,20,20.09,412000
17-Jun-21,20.01,21.25,19.7,20.48,1706500
18-Jun-21,20.25,20.9,19.75,20.18,378500
21-Jun-21,20.25,20.9,19.9,20.69,1201000
22-Jun-21,20.79,22.21,20.72,21.87,4671500
23-Jun-21,22,22.48,21.5,22.01,2813500
24-Jun-21,21.97,22.25,21.5,21.61,436500
25-Jun-21,21.71,21.71,21,21.09,110000
28-Jun-21,21.43,21.45,19.76,19.98,210000
29-Jun-21,19.98,20.74,19.75,20.28,2791500
30-Jun-21,20.5,21.02,20.4,20.73,1283000
1-Jul-21,21,21.69,20.7,20.8,1999000
2-Jul-21,21,21.1,20.25,20.39,356000
