TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
10-Jun-21,212.09,213.8,210.25,212.33,40000
11-Jun-21,214,214.4,210,210.31,72400
14-Jun-21,214.25,223.39,212.01,215.74,61700
15-Jun-21,215,223.5,215,220.7,233500
16-Jun-21,219,220,216.15,217,31100
17-Jun-21,216,219,214,215,27200
18-Jun-21,215,218,212.5,215.01,40700
21-Jun-21,218.95,220,213,214,114900
22-Jun-21,214.2,216,212,212.3,141800
23-Jun-21,214.89,216.8,211.95,214.79,247300
24-Jun-21,215.01,219.9,215,216.96,243900
25-Jun-21,216,219,214.55,214.99,91100
28-Jun-21,213,214.5,205,206.68,381200
29-Jun-21,209.9,213,207.1,210.26,208000
30-Jun-21,211.99,212.99,205,206.49,158200
1-Jul-21,209.9,216.5,207.75,213.12,82900
2-Jul-21,213,229,211,218.9,378600
