TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
3-Feb-21,24.36,25.5,24.32,25.23,8348000
4-Feb-21,25.23,25.78,24.75,24.86,5581000
8-Feb-21,25,25,23.95,24.16,2658000
9-Feb-21,24.21,24.49,23.71,23.82,4040000
10-Feb-21,23.77,25.6,23.55,25.48,25075000
11-Feb-21,25.5,27.05,25.21,25.85,37808500
12-Feb-21,25.88,26.41,25.56,26.13,9138500
15-Feb-21,26.25,26.65,25.76,26.49,10931000
16-Feb-21,26.51,27.4,26.4,27.21,7502000
17-Feb-21,27.55,27.61,26.3,26.43,9123000
18-Feb-21,26.31,26.5,26,26.16,3778000
19-Feb-21,26.35,26.7,25.22,25.37,8137500
22-Feb-21,25.58,25.58,24.51,25.1,7744500
23-Feb-21,25.2,25.4,24.81,25.03,2862000
24-Feb-21,25.05,25.1,24.15,24.46,3656500
25-Feb-21,24.8,25.3,24.5,25.24,2844000
26-Feb-21,25.15,25.49,24.6,24.79,2547000
1-Mar-21,24.85,25.15,24,24.95,7927500
2-Mar-21,25.15,25.15,24.52,24.67,2004000
3-Mar-21,24.75,25.11,24.65,24.98,2349000
4-Mar-21,24.1,24.69,24.01,24.32,4596500
5-Mar-21,24.4,24.75,23.81,24.65,1517000
8-Mar-21,24.85,25.01,23.35,23.73,4092500
9-Mar-21,23.52,24,22.16,22.67,2293000
10-Mar-21,22.65,23.3,22.23,23.1,12952000
11-Mar-21,22.99,23.15,21.99,22.15,6344500
12-Mar-21,22.15,23.18,22.15,22.66,2714000
15-Mar-21,23,23.35,22.25,23.1,21085000
16-Mar-21,23.2,23.25,22.53,22.68,5195500
17-Mar-21,22.95,23.7,22.79,23.05,16632500
18-Mar-21,23.3,23.35,22.76,22.98,7398000
19-Mar-21,22.98,23.25,22.6,23.05,1941000
22-Mar-21,23.1,23.24,22.7,23.16,1998500
24-Mar-21,23.02,23.31,22.91,23,1841000
25-Mar-21,23.1,23.27,22.9,22.94,2496000
26-Mar-21,22.9,22.98,22.51,22.54,2471500
29-Mar-21,22.81,22.81,21.75,21.95,3392500
30-Mar-21,21.82,22.4,21.76,22.16,414500
31-Mar-21,22.45,23.1,22.35,22.82,4748000
1-Apr-21,22.84,23.2,22.84,23,13415500
2-Apr-21,23,24.02,22.6,23.78,9913500
5-Apr-21,23.99,24,23.25,23.35,4003000
6-Apr-21,23.3,24,23.3,23.89,3198000
7-Apr-21,23.85,24.42,23.55,23.83,8135000
8-Apr-21,24.1,24.44,23.9,24.38,7061000
9-Apr-21,24.4,25,24.4,24.54,5994500
12-Apr-21,24.55,24.71,24.1,24.35,1530500
13-Apr-21,24.34,24.4,24.02,24.23,1092500
14-Apr-21,24.25,24.65,24.2,24.48,1397500
15-Apr-21,24.69,24.69,24.05,24.09,664000
16-Apr-21,24.15,24.25,23.72,23.81,1698500
19-Apr-21,23.51,24.2,23.4,23.81,1660000
20-Apr-21,24.05,24.35,23.91,24.29,3159000
21-Apr-21,24.39,24.39,23.8,23.85,911500
22-Apr-21,23.75,24.13,23.45,23.52,833000
23-Apr-21,23.5,23.68,23.06,23.33,1789500
26-Apr-21,23.12,23.75,23,23.25,3182500
27-Apr-21,23.39,23.5,22.85,23.05,2134000
28-Apr-21,23.15,23.15,22.75,22.96,2453500
29-Apr-21,22.96,23.18,22.5,22.61,2518500
30-Apr-21,22.66,23.03,22.5,22.85,2247000
3-May-21,22.7,23.55,22.3,22.61,6081000
4-May-21,22.7,22.89,22.41,22.67,461500
5-May-21,23,23.2,22.7,22.79,720500
6-May-21,22.75,22.9,22.6,22.75,1118000
17-May-21,23.05,23.48,23,23.34,2181000
18-May-21,23.35,23.55,23.01,23.46,4346000
19-May-21,23.2,23.36,22.6,23.08,4187000
20-May-21,23.19,23.49,23.19,23.33,1272500
21-May-21,23.3,24.2,23.1,23.7,3247500
24-May-21,24,24.38,23.5,24.01,6201000
25-May-21,24.25,24.6,24.06,24.3,4182000
26-May-21,24.31,24.58,23.7,23.79,3979500
27-May-21,23.9,24.05,23.35,23.49,4768500
28-May-21,23.5,23.65,23.3,23.4,1803500
31-May-21,23.6,24.85,23.6,24.52,13878500
1-Jun-21,24.59,24.79,23.95,24.06,8524000
2-Jun-21,24.1,24.4,23.82,23.96,3284500
3-Jun-21,23.96,24.33,23.89,24.09,6169000
4-Jun-21,24.15,24.29,23.85,24.05,2106500
7-Jun-21,24.18,24.44,23.95,24.11,5623000
8-Jun-21,24.1,24.35,23.81,23.93,3361500
9-Jun-21,24.05,24.14,23.7,23.75,2449500
10-Jun-21,23.7,24.19,23.7,24.08,3877000
11-Jun-21,24,24.33,23.95,24.03,3101000
14-Jun-21,24.31,24.5,23.78,24.39,5727500
15-Jun-21,24.31,25.1,24.2,24.4,10766500
16-Jun-21,24.45,24.6,24.04,24.07,1108000
17-Jun-21,24.1,24.25,23.9,24.05,1952000
18-Jun-21,24.01,24.25,23.85,24.15,1484500
21-Jun-21,24.01,24.3,23.8,23.85,1277000
22-Jun-21,24.09,24.15,23.77,23.83,1905000
23-Jun-21,23.72,23.93,23.5,23.57,1789500
24-Jun-21,23.69,23.8,23.5,23.57,1595000
25-Jun-21,23.53,23.8,23.02,23.21,2956000
28-Jun-21,23.29,23.29,22.81,22.94,2987000
29-Jun-21,22.85,23.2,22.76,22.81,1248500
30-Jun-21,22.9,23.2,22.8,23,1157000
1-Jul-21,23.19,23.65,23.11,23.24,1826000
2-Jul-21,23.35,23.45,22.91,22.99,975500
