TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
9-Mar-21,158,161,156,160.83,67200
10-Mar-21,159.5,161.4,156,158.18,35400
11-Mar-21,153,159,153,156,5300
12-Mar-21,154,163,154,160.01,11800
15-Mar-21,164.99,164.99,160.75,164,12100
16-Mar-21,164,164,157,162,18600
17-Mar-21,163,163.99,161,162.8,26700
18-Mar-21,163,165.99,162,162.08,36100
19-Mar-21,162,162,161,161.1,15500
22-Mar-21,161.1,163.1,157.01,160,5000
24-Mar-21,163.99,163.99,159.75,159.89,16900
25-Mar-21,160.2,162,160,160.06,7700
26-Mar-21,158.02,158.02,158.02,158.02,2100
29-Mar-21,158.5,158.51,151,153.5,5100
30-Mar-21,154.5,156,152.01,155,2700
31-Mar-21,153.05,162.5,153.05,157.05,6300
2-Apr-21,156.26,156.5,151.1,152.73,4000
5-Apr-21,151,154,150.11,153.98,1700
6-Apr-21,155.01,160,152.01,159.27,27300
7-Apr-21,159.5,159.5,153.02,156.01,3300
8-Apr-21,156.1,158.5,155.04,155.52,1500
9-Apr-21,156.1,160,156.05,160,8700
12-Apr-21,160,160,157,157.1,2000
13-Apr-21,157,160,154,159.95,6300
14-Apr-21,160,160,158.01,159.19,3900
15-Apr-21,159.19,159.19,155.5,156,13100
16-Apr-21,158,158,155.9,156,8000
19-Apr-21,156,156,155,155,3200
20-Apr-21,156,157.95,155,157,23700
21-Apr-21,153.53,157,153,153.04,11000
22-Apr-21,155,156,153.1,154,15900
23-Apr-21,154,154.39,153,153,1400
26-Apr-21,155.75,164,155.75,161.07,97200
27-Apr-21,164,165,158.5,159.33,8600
28-Apr-21,162.2,163,159.1,159.28,18000
29-Apr-21,159,159,157,157.06,1500
30-Apr-21,157,157,155.12,156.44,2200
3-May-21,155.01,159,146.51,158.4,13000
4-May-21,158.4,159,156.6,156.77,7400
5-May-21,155,155,152.77,155,900
6-May-21,153.6,155,153.5,154.17,3700
17-May-21,157,157.39,156,157.39,9700
18-May-21,157,157.01,155.55,156.66,5900
19-May-21,157,157,156,156,3200
20-May-21,155.56,156,155.56,155.99,2500
21-May-21,156.99,156.99,154.05,156.77,9600
24-May-21,156.5,158,156.5,156.54,10500
25-May-21,156,158,156,158,17300
26-May-21,159.99,160,157.8,157.92,22200
27-May-21,157.37,163.75,156.05,160.5,48400
28-May-21,160.2,160.5,160.01,160.5,4900
31-May-21,161.99,170,161.99,169.04,90600
1-Jun-21,165.01,171.99,165.01,168,13300
2-Jun-21,168,170.49,168,168.03,3800
3-Jun-21,175.45,175.45,169,170,25200
4-Jun-21,170,170,169,170,10900
7-Jun-21,173.8,174,173,173,32800
8-Jun-21,169,171,169,170,8200
9-Jun-21,170,170,168.9,168.9,3400
10-Jun-21,173,173,168.55,170,2000
11-Jun-21,167.11,170,167,168.03,11300
14-Jun-21,169.95,171,168.9,169.6,8200
15-Jun-21,170,172,170,170.19,13500
16-Jun-21,167.01,173.73,167.01,169.04,10400
17-Jun-21,171.71,171.89,167.01,167.9,8400
18-Jun-21,167,167.7,167,167.5,2000
21-Jun-21,168,168,166,166.28,3700
22-Jun-21,165.5,166,165.31,165.5,13300
23-Jun-21,167,167,165.53,166.76,600
24-Jun-21,165.02,167,164,164.08,13500
25-Jun-21,164.25,165,164,164.25,700
28-Jun-21,162.5,163.8,162.25,162.37,5300
29-Jun-21,164.05,164.1,159.11,161,10900
30-Jun-21,165,165.01,161.5,161.52,7300
1-Jul-21,161.78,164.39,161.5,162.07,9400
2-Jul-21,162.5,164.5,160,160.16,15200
