TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
8-Jun-21,10.29,10.48,10.12,10.17,10569500
9-Jun-21,10.29,10.34,9.93,9.97,8133500
10-Jun-21,10,10.29,9.98,10.12,6636500
11-Jun-21,10.25,10.28,10.05,10.09,8252500
14-Jun-21,10.35,10.7,10.16,10.6,20909000
15-Jun-21,10.75,11.06,10.5,10.52,29854000
16-Jun-21,10.6,10.67,10.25,10.34,7178500
17-Jun-21,10.34,10.55,10.05,10.12,5409500
18-Jun-21,10.16,10.4,9.86,10.14,7541000
21-Jun-21,10.19,10.25,9.94,9.99,3824000
22-Jun-21,10,10.13,9.86,9.89,5952500
23-Jun-21,9.95,10,9.87,9.9,2534500
24-Jun-21,9.91,10.1,9.86,9.91,6374000
25-Jun-21,9.99,9.99,9.75,9.78,3821000
28-Jun-21,9.85,9.9,9.41,9.46,4295500
29-Jun-21,9.6,9.77,9.6,9.7,2367500
30-Jun-21,9.69,9.8,9.6,9.61,2103000
1-Jul-21,9.7,10.09,9.65,9.93,6682500
2-Jul-21,9.91,9.99,9.73,9.75,2335500
