TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
23-Apr-21,30.26,30.26,30.26,30.26,4000
27-Apr-21,30.12,30.12,28.25,28.35,33500
28-Apr-21,28.5,28.5,27.8,27.8,31500
29-Apr-21,26.15,28.2,26.15,28.2,3500
30-Apr-21,28.25,28.45,26.5,26.59,11000
3-May-21,25.52,26.65,25.52,25.64,11000
4-May-21,25.01,25.99,25.01,25.99,1500
5-May-21,25.5,26,25.5,26,1000
6-May-21,26,26,26,26,500
18-May-21,26,27.95,26,27.95,18500
19-May-21,27.95,27.95,27.25,27.95,13000
20-May-21,28.97,28.99,28.66,28.66,3500
21-May-21,29,29,29,29,2500
24-May-21,28.5,29.5,28.5,29.5,3500
25-May-21,31,31,29.7,30.82,5000
27-May-21,30.82,31.04,30.5,30.5,6000
28-May-21,30.5,30.99,30.5,30.5,10000
31-May-21,30.6,32.44,30.6,31.32,29500
1-Jun-21,31.35,31.56,31,31.56,15000
2-Jun-21,30.05,32,30.05,31.79,16000
3-Jun-21,32,32.6,32,32.5,29000
4-Jun-21,31.62,31.8,31.62,31.8,10500
7-Jun-21,32,34.18,31.52,34.18,100500
8-Jun-21,32.55,36.74,32.55,35,45000
9-Jun-21,35,35.01,33.5,33.99,92000
10-Jun-21,34.85,34.85,34,34,5500
11-Jun-21,34,36.55,34,36.39,165000
14-Jun-21,36.39,36.42,35.54,36.41,6000
15-Jun-21,36.4,39.14,35.99,39.06,196000
16-Jun-21,40,40,38.01,39,16500
17-Jun-21,38.51,40,38.01,39.35,88000
18-Jun-21,39.2,39.2,38.02,39.01,25000
21-Jun-21,38.51,38.51,37.85,37.88,24000
22-Jun-21,37.88,39.8,37,37.93,29500
23-Jun-21,39.8,39.8,37.1,37.19,35000
24-Jun-21,37.15,37.15,36.2,36.79,18000
28-Jun-21,34.55,35.1,34.1,34.42,22000
29-Jun-21,33.5,33.65,33.5,33.65,2500
30-Jun-21,33.8,34.49,32.8,33.2,63000
1-Jul-21,32.55,34.99,32.55,34.66,21500
2-Jul-21,34.99,36,34.05,36,14000
