TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
3-Dec-20,6.94,7.05,6.75,6.78,32000
4-Dec-20,6.75,6.94,6.73,6.86,2000
7-Dec-20,6.8,6.89,6.8,6.89,3000
8-Dec-20,6.83,6.94,6.75,6.88,20500
9-Dec-20,6.93,6.99,6.82,6.85,93000
10-Dec-20,6.98,7.1,6.85,7.06,106500
11-Dec-20,7.19,8.06,7.19,7.82,1905500
14-Dec-20,8.1,8.14,7.65,7.77,363000
15-Dec-20,7.77,8.1,7.52,7.56,486000
16-Dec-20,7.48,7.8,7.35,7.59,167000
17-Dec-20,7.5,7.75,7.5,7.73,39500
18-Dec-20,7.46,7.9,7.45,7.47,99500
21-Dec-20,7.55,7.65,7.3,7.31,74000
22-Dec-20,7.31,7.31,7.2,7.25,69000
23-Dec-20,7.25,7.35,7.25,7.31,20500
24-Dec-20,7.35,7.6,7.12,7.5,145500
28-Dec-20,7.4,7.7,7.2,7.54,116500
29-Dec-20,7.5,7.7,7.4,7.41,60500
30-Dec-20,7.65,7.65,7.42,7.45,79000
31-Dec-20,7.45,7.65,7.45,7.55,131000
1-Jan-21,7.69,7.9,7.5,7.53,413000
4-Jan-21,7.56,7.81,7.26,7.58,128500
5-Jan-21,7.89,7.89,7.42,7.6,29500
6-Jan-21,7.7,7.7,7.47,7.56,52500
7-Jan-21,7.73,7.73,7.38,7.42,50000
8-Jan-21,7.4,7.49,7.31,7.43,14500
11-Jan-21,7.45,7.65,7.4,7.5,73500
12-Jan-21,7.5,7.8,7.5,7.7,119000
13-Jan-21,7.63,7.84,7.6,7.74,132500
14-Jan-21,7.6,7.7,7.5,7.53,86500
15-Jan-21,7.55,7.74,7.41,7.47,109000
18-Jan-21,7.6,7.67,7.38,7.38,85000
19-Jan-21,7.3,7.48,7.3,7.42,41500
20-Jan-21,7.32,7.5,7.3,7.36,39500
21-Jan-21,7.57,8.23,7.55,7.86,942500
22-Jan-21,7.86,7.9,7.62,7.64,22000
25-Jan-21,7.78,8,7.65,7.86,104000
26-Jan-21,8,8.25,7.75,7.8,480500
27-Jan-21,7.61,8.05,7.61,7.72,123500
28-Jan-21,7.61,7.9,7.59,7.68,104500
29-Jan-21,7.6,8,7.6,7.68,99000
1-Feb-21,7.71,7.99,7.58,7.62,137500
2-Feb-21,7.6,7.75,7.5,7.53,67500
3-Feb-21,7.8,7.96,7.63,7.78,161000
4-Feb-21,7.68,7.89,7.55,7.59,82000
8-Feb-21,7.51,7.6,7.36,7.45,63500
9-Feb-21,7.45,7.65,7.45,7.5,20000
10-Feb-21,7.5,7.89,7.41,7.63,354000
11-Feb-21,7.6,8.25,7.49,7.51,378000
12-Feb-21,7.79,7.79,7.44,7.44,80500
15-Feb-21,7.74,7.75,7.5,7.69,64500
16-Feb-21,7.7,8.18,7.7,7.73,364500
17-Feb-21,7.9,7.99,7.8,7.9,176000
18-Feb-21,8.17,8.17,7.81,7.86,256000
19-Feb-21,8,8.01,7.85,7.87,62500
22-Feb-21,7.9,7.97,7.8,7.82,27500
23-Feb-21,7.75,7.8,7.65,7.69,53000
24-Feb-21,7.7,7.89,7.6,7.65,88000
25-Feb-21,7.6,7.83,7.56,7.68,143000
26-Feb-21,7.6,7.65,7.55,7.6,18500
1-Mar-21,7.6,7.6,7.4,7.4,44500
2-Mar-21,7.46,7.49,7.4,7.45,46500
3-Mar-21,7.8,7.8,7.4,7.45,41500
4-Mar-21,7.45,7.59,7.31,7.31,32000
5-Mar-21,7.32,7.4,7.32,7.4,1000
8-Mar-21,7.87,7.87,7.2,7.2,115500
9-Mar-21,7.3,7.3,6.75,6.83,45000
10-Mar-21,6.8,7,6.67,6.8,5500
11-Mar-21,6.56,6.58,6.56,6.57,13500
12-Mar-21,6.57,6.57,6.57,6.57,2000
15-Mar-21,7.01,7.01,6.77,6.98,8000
16-Mar-21,7,7,6.82,6.99,609500
17-Mar-21,7.25,7.26,7.11,7.16,26500
18-Mar-21,7.16,7.16,7.04,7.08,7500
19-Mar-21,7.18,7.39,7,7.3,23000
22-Mar-21,7.35,7.75,7.35,7.72,226000
24-Mar-21,7.72,8,7.7,7.98,224500
25-Mar-21,7.98,8.23,7.95,8.16,85000
26-Mar-21,7.62,8.03,7.62,8,59500
29-Mar-21,7.98,8.61,7.96,8.47,1016000
30-Mar-21,8.49,8.7,8.48,8.5,176000
31-Mar-21,8.5,9.5,8.5,9.46,1433000
1-Apr-21,9.3,9.8,9.1,9.54,741000
2-Apr-21,8.75,9.5,8.66,8.76,148000
5-Apr-21,9.15,9.15,8.51,8.76,58500
6-Apr-21,8.77,8.99,8.76,8.98,23000
7-Apr-21,8.98,8.98,8.55,8.89,84500
8-Apr-21,8.81,9,8.75,8.89,3500
9-Apr-21,8.89,9.45,8.75,9.3,43500
12-Apr-21,8.32,8.99,8.32,8.59,36000
13-Apr-21,8.65,9.25,8.65,9,135500
14-Apr-21,8.81,8.9,8.75,8.75,40500
15-Apr-21,8.9,9,8.77,8.77,20500
16-Apr-21,8.8,8.8,8.65,8.7,18000
19-Apr-21,8.75,8.8,8.55,8.65,152000
20-Apr-21,8.75,8.76,8.75,8.75,11000
21-Apr-21,8.75,8.75,8.65,8.75,76000
22-Apr-21,8.75,8.76,8.7,8.72,14000
23-Apr-21,8.75,8.75,8.75,8.75,13000
26-Apr-21,8.75,9,8.75,9,531000
27-Apr-21,8.86,8.86,8.8,8.8,17500
29-Apr-21,8.8,8.8,8.55,8.55,11000
30-Apr-21,8.51,8.51,8.15,8.15,3500
3-May-21,8.75,8.75,8.45,8.45,2500
4-May-21,8.1,8.4,8.1,8.4,2500
5-May-21,8.8,8.8,8.8,8.8,500
17-May-21,8.35,8.99,8.35,8.79,5000
18-May-21,8.89,8.95,8.6,8.88,14500
19-May-21,8.9,9.25,8.65,9.05,104000
20-May-21,9.15,9.7,9.1,9.52,248500
21-May-21,9.36,9.95,9.36,9.76,460000
24-May-21,9.8,9.8,9.65,9.75,125500
25-May-21,9.98,10.75,9.8,10.75,560000
26-May-21,10.99,11.4,10.65,10.78,275000
27-May-21,10.5,10.65,10.12,10.14,292500
28-May-21,10.05,10.1,9.7,9.8,14500
31-May-21,10.1,10.35,10,10.1,186000
1-Jun-21,10.2,10.49,10.15,10.2,207000
2-Jun-21,10.3,10.8,10.25,10.34,249500
3-Jun-21,10.1,10.45,10,10.45,4500
4-Jun-21,10.46,10.6,10.25,10.45,12000
7-Jun-21,10.69,10.69,10.1,10.22,14000
8-Jun-21,10.1,10.45,10,10.04,19500
9-Jun-21,10.05,10.05,9.67,9.7,35500
10-Jun-21,10,10.05,9.75,10,111500
11-Jun-21,10,10,9.5,9.55,80000
14-Jun-21,10,10.05,9.55,9.99,111500
15-Jun-21,10.05,10.05,10,10,4500
16-Jun-21,10,10.58,10,10.45,169000
17-Jun-21,10.6,10.75,10.5,10.5,61500
18-Jun-21,10.5,10.55,10.5,10.52,27000
21-Jun-21,10.55,10.6,10.01,10.13,55500
22-Jun-21,10.35,10.6,10.3,10.45,115000
23-Jun-21,10,10.6,10,10.5,11000
24-Jun-21,10.5,10.5,10.5,10.5,8500
25-Jun-21,10.55,10.6,10.5,10.5,9000
28-Jun-21,10.5,10.6,10.2,10.2,63000
29-Jun-21,10.6,10.6,10.36,10.48,3500
30-Jun-21,10.52,10.52,10.25,10.25,1000
1-Jul-21,10.25,10.59,10.25,10.5,9000
2-Jul-21,10.5,10.5,10.5,10.5,5000
