TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
9-Mar-21,16.16,16.6,15.04,15.04,2288000
10-Mar-21,15.04,16.16,14.39,16.16,1936500
11-Mar-21,16.84,17.35,14.95,15.12,3832500
12-Mar-21,15,15.68,14.3,15.12,2152000
15-Mar-21,15.45,16.25,15.35,16.01,2436000
16-Mar-21,16.1,16.16,15.3,15.72,1090000
17-Mar-21,16,16.45,15.75,15.94,1438000
18-Mar-21,16.2,16.86,15.7,16.21,4531000
19-Mar-21,12.91,13.9,12.91,13.8,1554000
22-Mar-21,14.09,14.09,13.35,13.42,485500
24-Mar-21,13.4,13.48,13.05,13.17,389500
25-Mar-21,13.3,13.38,13,13.02,421500
26-Mar-21,13.03,13.3,13.02,13.17,199500
29-Mar-21,13.11,13.11,12.35,12.53,323500
30-Mar-21,12.11,12.5,12.11,12.32,148000
31-Mar-21,12.42,12.95,12.42,12.65,130000
1-Apr-21,12.99,12.99,12.21,12.38,1588000
2-Apr-21,12.01,12.43,12,12.19,158000
5-Apr-21,12,12.21,11.76,11.87,281500
6-Apr-21,12.14,12.87,12.05,12.87,964000
7-Apr-21,13.4,13.87,13.33,13.87,1080000
8-Apr-21,14.2,14.44,13.51,13.61,1908500
9-Apr-21,13.61,14.19,13.25,13.59,1033000
12-Apr-21,13.5,13.7,13.11,13.25,366500
13-Apr-21,13.12,13.99,13.1,13.31,595000
14-Apr-21,13.31,13.6,13.01,13.1,512000
15-Apr-21,13.21,13.29,12.8,12.86,369000
16-Apr-21,12.91,13.8,12.9,13.61,1173500
19-Apr-21,13.26,13.8,13,13.09,872000
20-Apr-21,13.3,13.58,13.2,13.23,334500
21-Apr-21,13.35,13.93,13.25,13.45,888500
22-Apr-21,13.35,13.65,12.45,12.57,1304000
23-Apr-21,12.5,12.8,12.11,12.53,453000
26-Apr-21,12.69,12.69,12,12.35,362500
27-Apr-21,12.35,13,12.03,12.08,2127500
28-Apr-21,11.92,12.25,11.9,11.98,453500
29-Apr-21,11.8,11.9,11.73,11.79,295500
30-Apr-21,11.85,11.86,11.6,11.61,160000
3-May-21,11.9,11.9,11.3,11.42,77000
4-May-21,11.5,11.7,10.95,11.15,448500
5-May-21,11.4,11.4,11.25,11.35,234000
6-May-21,11.27,11.4,11.06,11.22,1305000
17-May-21,11.45,12.22,11.45,12.22,805500
18-May-21,12.61,13.22,12.61,13.22,1559000
19-May-21,13.7,14.22,13.5,14.22,3626000
20-May-21,14.6,15.14,13.5,13.95,4401500
21-May-21,13.91,13.91,13.01,13.21,1346500
24-May-21,13.67,14.21,13.67,14.21,756000
25-May-21,15.27,15.27,15.27,15.27,391000
26-May-21,16.41,16.41,15.99,16.41,7158500
27-May-21,16,16.98,15.25,15.75,25195000
28-May-21,15.75,16.65,15.31,16.1,7789000
31-May-21,16.5,17.3,16.34,17.3,6182500
1-Jun-21,18.2,18.59,17.9,18.59,5351500
2-Jun-21,19.37,19.46,17.55,19.17,21557500
3-Jun-21,19.1,20.1,18.9,19.44,10409500
4-Jun-21,19.45,19.8,19.1,19.3,5456500
7-Jun-21,19.46,20.74,19.2,20.26,18094000
8-Jun-21,20,20.84,20,20.12,10004000
9-Jun-21,20.39,20.44,19.5,19.57,4939500
10-Jun-21,19.8,21.03,19.45,20.8,7341500
11-Jun-21,22.36,22.36,21.48,22.36,14201000
14-Jun-21,24.03,24.03,24.03,24.03,1836500
15-Jun-21,24.45,25.5,22.51,24.23,22972000
16-Jun-21,24.4,25,23.5,23.61,4838000
17-Jun-21,23.65,24.15,22.1,22.52,16939000
18-Jun-21,22.65,23.85,22.45,22.64,12068000
21-Jun-21,22.7,23.1,22.14,22.3,2258000
22-Jun-21,22.5,22.69,21.85,21.97,1889000
23-Jun-21,22.02,22.4,21.77,22.22,2132500
24-Jun-21,22.49,23.25,22.22,22.55,4465500
25-Jun-21,22.88,22.88,22,22.22,1600500
28-Jun-21,22.05,22.2,20.59,20.73,4023000
29-Jun-21,20.75,21.85,20.4,21.36,4463000
30-Jun-21,21.6,21.84,21.05,21.28,1945000
1-Jul-21,21.5,22.87,21.5,22.11,8638500
2-Jul-21,21.66,22.25,21.44,21.7,5306000
