TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
12-Jan-21,697.5,703.5,696.1,700.63,587390
13-Jan-21,704.99,710.9,703,704,589535
14-Jan-21,705.75,708,701,701.95,285816
15-Jan-21,703.75,703.75,697.82,698.1,463807
18-Jan-21,697,698.18,690,690.75,315784
19-Jan-21,693.4,694.9,688.05,690.83,227616
20-Jan-21,688,692.69,682,685.08,587984
21-Jan-21,686.5,707,686.5,699.47,683092
22-Jan-21,700.01,704,692.25,698.82,268685
25-Jan-21,699.99,705.6,698,703.43,558027
26-Jan-21,701.01,715.5,701,710.44,1074142
27-Jan-21,712.98,723,711,717.86,732244
28-Jan-21,715,734.85,714.99,727.93,1383618
29-Jan-21,729,744.9,721.1,727.29,1758452
1-Feb-21,732,742.99,710.03,711.66,1901245
2-Feb-21,713.97,719.9,710.51,714.74,398648
3-Feb-21,718,735.25,718,731.41,1459068
4-Feb-21,731.99,754.88,730.01,741.17,1869060
8-Feb-21,746,748,737.5,739.39,468784
9-Feb-21,740,748.7,737.25,742.13,601594
10-Feb-21,742.17,777,742,767.24,2044488
11-Feb-21,769.98,791,764.01,770.36,2313025
12-Feb-21,773,800,770.55,789.82,1054215
15-Feb-21,805,807.9,790.11,792.21,800181
16-Feb-21,798,834.9,798,831.06,1516616
17-Feb-21,842,859.9,834,849.68,1175311
18-Feb-21,851,860,833.25,835.07,612541
19-Feb-21,838.75,845.5,825.03,831.16,482290
22-Feb-21,837.5,838,826.02,829.75,273128
23-Feb-21,831,838,828,828.54,196221
24-Feb-21,829,845,823.2,836.66,546902
25-Feb-21,850.5,873.8,844,865.63,708009
26-Feb-21,868,897,868,884.73,1142025
1-Mar-21,884.99,904,876.7,887.47,793258
2-Mar-21,892.01,895,875.15,878.13,665484
3-Mar-21,881.89,885.8,874,880.17,575797
4-Mar-21,857.25,871.97,845.51,857.96,1162982
5-Mar-21,860,879.5,852.01,869.72,540954
8-Mar-21,887,887,830.21,841.39,1124583
9-Mar-21,838.75,838.75,810.01,827.04,1051418
10-Mar-21,827.25,835,811.5,812.85,579512
11-Mar-21,817,819,792.01,799.42,1105682
12-Mar-21,804.99,836,799.42,824.64,1221430
15-Mar-21,840,849,823,843.84,1114962
16-Mar-21,845,849,837.13,841.86,413832
17-Mar-21,850,855.5,847.11,849.21,494442
18-Mar-21,849.9,854.74,837.01,840.74,463917
19-Mar-21,840,849.78,820,839.52,370079
22-Mar-21,837.55,844,827.02,839,181013
24-Mar-21,842,851.49,836.5,838.44,351561
25-Mar-21,839.95,855.15,839.95,844.07,459233
26-Mar-21,845,849.9,832.01,836.75,273669
29-Mar-21,837.5,837.5,808.88,817.49,396905
30-Mar-21,820,830,814,817.82,496538
31-Mar-21,825,828.99,811.03,817.59,407884
1-Apr-21,821,821,810,810.91,322565
2-Apr-21,814.98,819,805.01,816.65,105787
5-Apr-21,818,824,801.02,803.1,228066
6-Apr-21,806,833.01,805.8,825.06,328877
7-Apr-21,829.7,855,822,838.05,1041871
8-Apr-21,850,856,843,854.63,304831
9-Apr-21,856.98,863,854.5,858.14,448335
12-Apr-21,854.99,872,854.98,860.05,571915
13-Apr-21,855.81,863.9,854,859.75,284451
14-Apr-21,857,874,857,865.64,281632
15-Apr-21,870,870,858.95,860.03,87892
16-Apr-21,868,868,858.5,860.95,43149
19-Apr-21,850.01,862.8,840.1,855.32,246943
20-Apr-21,860,873.55,853.01,863.4,243515
21-Apr-21,869.99,869.99,850.6,852.9,125228
22-Apr-21,852,854,844,845.38,210183
23-Apr-21,842.41,849,835.5,845.86,163155
26-Apr-21,845.8,878.15,841,867.77,934830
27-Apr-21,866,872.9,857,860.17,396890
28-Apr-21,862,871,851.5,854.12,374218
29-Apr-21,855,859.9,845,845.76,197774
30-Apr-21,855,855,835,838.12,140836
3-May-21,838.15,842,824.01,832.59,271327
4-May-21,835.01,851,835,847.12,155996
5-May-21,848,857,848,855.2,157005
6-May-21,859,884.4,859,878.41,897774
17-May-21,920,920,906,913.89,2327403
18-May-21,913,915,905.05,908.35,577355
19-May-21,900,909,891,899.38,396210
20-May-21,900,901.99,891.1,895.42,280283
21-May-21,900,905.9,893.02,901.8,464808
24-May-21,905.03,914.25,902,908.34,1080522
25-May-21,914,920,905.55,907.05,901211
26-May-21,908,914,903,905.81,589475
27-May-21,907.05,925,906,917.27,6897768
28-May-21,915.5,921,910,915.32,689178
31-May-21,915.32,939,915,932.52,1026625
1-Jun-21,933.9,945,931.05,940.74,385663
2-Jun-21,941,941,915.3,934.82,528201
3-Jun-21,933,936.99,910.36,916.51,710856
4-Jun-21,921.99,921.99,912,915.97,332788
7-Jun-21,919.99,921.01,911.15,914.99,291240
8-Jun-21,914.02,919,912.52,916.13,236766
9-Jun-21,919.98,919.99,910,914.28,385439
10-Jun-21,913,918.5,912.21,914.89,345141
11-Jun-21,918.99,918.99,907.1,911.6,373422
14-Jun-21,919.99,923,913.5,918.78,221515
15-Jun-21,920.01,929.8,910.05,911.03,362990
16-Jun-21,914,916.99,909,910.85,373462
17-Jun-21,914.99,924.9,912,913.23,521048
18-Jun-21,918.5,933,915.85,925.05,523260
21-Jun-21,923,923.9,912,912.75,266463
22-Jun-21,917.9,918.89,908,909.97,202712
23-Jun-21,909,917,901,902.12,236751
24-Jun-21,902,908,900.01,905.35,296881
25-Jun-21,912,913.99,875,880.64,820508
28-Jun-21,880,880,858.01,861.44,779280
29-Jun-21,866,873,863,865.26,290286
30-Jun-21,868.9,875.5,860,863.44,252524
1-Jul-21,866,894.99,865.5,888,468976
2-Jul-21,891.99,912.7,890.14,895.93,638686
