TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
17-Dec-20,136.48,136.5,135,135.74,230000
18-Dec-20,136,137,133.01,133.6,382500
21-Dec-20,133.01,135,132.51,133.2,401500
22-Dec-20,133.15,136.1,131.51,132.96,539500
23-Dec-20,132,139.9,132,138.45,581000
24-Dec-20,139.95,148.83,139.95,148.57,2853500
28-Dec-20,150.25,152.5,147.01,148.19,3327000
29-Dec-20,150,150,142.5,143.49,850000
30-Dec-20,142.16,145.99,141.8,144.65,662500
31-Dec-20,144.15,149.5,143.12,146.19,1480000
1-Jan-21,148.5,149.85,141.5,142.7,1854500
4-Jan-21,143.2,143.2,137.55,140.14,525000
5-Jan-21,140.2,142.6,139.12,140.82,263700
6-Jan-21,141.99,145.9,140.1,143.47,1204500
7-Jan-21,143.7,146.49,141,141.74,701000
8-Jan-21,141.72,143.35,139.6,140.23,282700
11-Jan-21,141,143,138.11,140.79,410900
12-Jan-21,140.79,142.85,140,140.54,197900
13-Jan-21,141.26,146.39,141.26,144.31,1449500
14-Jan-21,144.9,144.9,141.01,141.74,392600
15-Jan-21,142.01,142.2,139.75,140.69,322300
18-Jan-21,139.5,144.85,139,140.9,459900
19-Jan-21,142,144,140,141.44,500300
20-Jan-21,142.5,143.5,140.5,141.02,498700
21-Jan-21,141.98,145.7,141.02,143.17,760500
22-Jan-21,144,144.7,141,141.92,315900
25-Jan-21,143,145.75,141.51,144.95,716400
26-Jan-21,144.9,155,144.1,151.34,2672000
27-Jan-21,150,160,150,157.34,1456000
28-Jan-21,156,161.45,153,159.24,1390800
29-Jan-21,159.5,167.4,159.5,163.59,1229700
1-Feb-21,164,170.74,163.5,164.23,887100
2-Feb-21,163.51,167,163.2,166.22,439200
3-Feb-21,167.98,178.68,167.98,178.68,2300700
4-Feb-21,184.95,184.95,175.25,176.55,1204000
8-Feb-21,176.25,177.94,170.02,171.24,480600
9-Feb-21,170.1,176.76,170,171.14,1054600
10-Feb-21,170,183.97,168.5,181.33,4842100
11-Feb-21,181.4,191,180.5,183.14,2719100
12-Feb-21,183.09,188.7,182,182.86,2247800
15-Feb-21,184.98,186.39,180.1,183.48,918900
16-Feb-21,184.99,185.9,181.2,182.35,905200
17-Feb-21,182.98,184,180,181.74,466400
18-Feb-21,180.5,181,177,178.44,438700
19-Feb-21,177,181.4,175,175.99,392400
22-Feb-21,175.1,175.5,171.01,171.93,691300
23-Feb-21,173,174.75,171,171.97,378300
24-Feb-21,172.01,174,169,171.46,627800
25-Feb-21,171.5,176.46,170.26,173.26,422300
26-Feb-21,173.35,179.2,173,177.53,772700
1-Mar-21,176.5,179,170.01,174.38,483800
2-Mar-21,173.5,181.2,173.5,177.21,643700
3-Mar-21,179,185,175.05,182.79,935800
4-Mar-21,172.65,181,172.65,176.37,574500
5-Mar-21,176.99,179.2,174.52,175.89,488200
8-Mar-21,178.98,178.98,165,168.46,789700
9-Mar-21,168,170.9,155.83,156.22,1935400
10-Mar-21,156.2,162.1,150.51,153.3,886700
11-Mar-21,150.31,161,148.51,150.36,896400
12-Mar-21,150,160.56,149.36,160.56,863500
15-Mar-21,168.99,172.49,163.5,170.5,1589500
16-Mar-21,171.8,173,167,169.69,634700
17-Mar-21,172,174.5,170.49,171.5,1790400
18-Mar-21,171.5,173.6,163.8,166.37,1071300
19-Mar-21,166.75,168.75,163,166.48,742800
22-Mar-21,163.01,167,163.01,166.47,193400
24-Mar-21,166,170.5,166,169.53,389900
25-Mar-21,171,175.2,170,170.7,931000
26-Mar-21,169.1,170.2,167.1,167.82,659200
29-Mar-21,167.11,167.11,157,158.86,864900
30-Mar-21,156.51,161.75,156.5,158.44,229300
31-Mar-21,160.5,163.45,158.44,160.6,144000
1-Apr-21,160.6,161.5,158,158.23,249200
2-Apr-21,158.18,161,155.23,159.11,109100
5-Apr-21,159.2,160.8,153.75,156.31,729000
6-Apr-21,156.31,164.34,156.31,163.63,523500
7-Apr-21,164.1,170.48,160.13,163.46,474300
8-Apr-21,167.49,168.49,164.01,165.93,290100
9-Apr-21,167,171,165,170.61,1286700
12-Apr-21,171,174,166.01,167.11,639600
13-Apr-21,166.01,168.5,165,167.17,256700
14-Apr-21,166.12,172.5,166.11,167.3,509500
15-Apr-21,166.98,173.25,166.3,170.13,412700
16-Apr-21,171,172.95,169.6,171.98,471300
19-Apr-21,168,172.49,166.2,171.75,269400
20-Apr-21,173.25,174.2,170,170.78,294700
21-Apr-21,171.7,172,167.06,167.33,138500
22-Apr-21,167,172.5,162,166.16,243300
23-Apr-21,167.79,167.9,161,163.72,369900
26-Apr-21,162,167.8,159,165.31,349800
27-Apr-21,165.25,171,164,169.24,701600
28-Apr-21,169.5,172,166.2,167.03,145900
29-Apr-21,166.01,167,160.11,163.39,626200
30-Apr-21,164,164.01,160.75,161.22,138300
3-May-21,160.01,162.5,155.5,161.69,339200
4-May-21,161.99,163.95,160.5,161.07,16800
5-May-21,162,166.05,162,165.74,313800
6-May-21,165.99,168,164,167.44,75000
17-May-21,169.49,175.5,169.05,174.94,627700
18-May-21,173.94,180.5,172,178.23,1268300
19-May-21,177,177,174.2,175.53,116000
20-May-21,175,176.99,173.5,173.95,92300
21-May-21,173.01,176.49,172,172.79,116500
24-May-21,173,180.2,173,178.16,860700
25-May-21,178.16,182.5,178.16,181.6,678300
26-May-21,183,184,178,181.75,610000
27-May-21,181,184,178.23,179.07,403300
28-May-21,176.15,192.5,175.51,184.51,716900
31-May-21,186.47,194,184,190.89,1731800
1-Jun-21,191.25,193,186,190.09,1015800
2-Jun-21,190.09,195.5,186.81,190.83,836800
3-Jun-21,190.5,193.74,189,192.14,609500
4-Jun-21,192.88,193.99,190.01,192.32,322000
7-Jun-21,193.25,193.9,190,191.36,282000
8-Jun-21,190,193.9,188,188.7,495000
9-Jun-21,189.5,190.45,183,183.58,510400
10-Jun-21,184.89,188,183.25,185.21,292100
11-Jun-21,186.94,189,184,186.73,304700
14-Jun-21,188.1,191.25,186,190.48,582200
15-Jun-21,190,193.89,187,188.6,429700
16-Jun-21,189.79,189.8,183,183.78,417900
17-Jun-21,184,185.3,182,183.64,392600
18-Jun-21,184,186.99,183,184.59,401000
21-Jun-21,184.03,185,183.01,184.14,190100
22-Jun-21,183.5,185,182.01,182.07,158200
23-Jun-21,183.5,186.78,182.5,183.12,423500
24-Jun-21,183.15,189.25,183.15,186.37,319000
25-Jun-21,188,189.5,182.45,182.93,714300
28-Jun-21,182.53,182.75,176.5,181.07,1301300
29-Jun-21,178.5,184,178,181.83,940400
30-Jun-21,180,181.9,176,177.38,523800
1-Jul-21,182,182,177.85,178.08,1060600
2-Jul-21,179,179,173,173.43,588900
