TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
30-Mar-21,44,44.99,43.8,44.32,2661734
31-Mar-21,45.39,45.75,44.4,44.8,3571215
1-Apr-21,44.75,45,43.9,44.01,2168095
2-Apr-21,44.01,45.25,43.38,44.71,5309465
5-Apr-21,45.01,45.15,43.2,43.28,2419758
6-Apr-21,43.5,45.15,43.35,44.95,3640858
7-Apr-21,45.3,45.68,44.37,44.54,4637752
8-Apr-21,44.62,45.99,44.6,45.68,4184882
9-Apr-21,45.8,47.19,45.52,46.97,9599423
12-Apr-21,47,47.44,46.35,46.92,6590746
13-Apr-21,46.5,47.02,46.22,46.54,2882321
14-Apr-21,46.51,47.3,46.2,46.97,2785712
15-Apr-21,47.29,47.29,46.2,46.36,819647
16-Apr-21,46.7,46.8,46,46.06,670288
19-Apr-21,45.36,46.6,44.75,46.03,2881179
20-Apr-21,46.55,46.89,45.97,46.21,1876582
21-Apr-21,46.5,46.55,44.9,45.01,6655787
22-Apr-21,45,45,43.35,43.49,4720427
23-Apr-21,43.2,43.88,42.86,43.32,3265389
26-Apr-21,42.92,44.79,42.3,44.24,5649524
27-Apr-21,44.65,44.65,42.4,42.87,4462694
28-Apr-21,42.97,43.59,42.4,42.62,3230987
29-Apr-21,42.62,43,42.25,42.34,1300415
30-Apr-21,42.41,42.7,41.5,41.68,5673270
3-May-21,41.02,42.09,40.82,41.78,1668096
4-May-21,41.82,42.38,41.52,42.01,698858
5-May-21,42.45,42.6,41.91,42.22,2141329
6-May-21,42.22,42.85,42.11,42.64,2505492
17-May-21,43.2,45.07,43.05,44.76,7780048
18-May-21,44.8,45.64,44.35,44.49,5851821
19-May-21,44,44.3,43.81,43.95,1698140
20-May-21,44.1,44.29,43.7,43.79,1571581
21-May-21,43.79,44.39,43.7,43.79,1250112
24-May-21,44.34,46.2,44.01,45.6,9348167
25-May-21,45.8,46.35,45.7,45.79,4557768
26-May-21,46,46.34,44.97,45.08,4623252
27-May-21,45.4,45.74,44.85,45.18,3391729
28-May-21,45.17,45.55,45,45.23,2709566
31-May-21,45.77,48.4,45.49,47.17,23897656
1-Jun-21,47.49,47.55,46.61,46.72,4451565
2-Jun-21,46.71,47,46.01,46.32,5687210
3-Jun-21,46.31,47.5,46.2,46.45,5723379
4-Jun-21,46.95,46.95,46.12,46.45,2462445
7-Jun-21,46.99,47.4,46.4,46.97,5677994
8-Jun-21,47.2,47.95,46.81,47.36,10518984
9-Jun-21,47.55,47.98,46.95,47.07,9057049
10-Jun-21,47.2,47.39,46.81,47.06,5472131
11-Jun-21,47.34,47.39,46.5,46.83,3326135
14-Jun-21,48.3,49.35,46.92,48.98,21957278
15-Jun-21,49.48,50.9,48.8,49.25,24907483
16-Jun-21,49.5,49.75,48.2,48.39,6110253
17-Jun-21,48.35,49.23,47.91,48.24,6400276
18-Jun-21,48.6,49.6,48.11,48.83,5547675
21-Jun-21,48.9,49.19,48.2,48.31,2455079
22-Jun-21,48.31,48.8,47.63,47.77,3202838
23-Jun-21,47.75,48.13,47,47.18,3033819
24-Jun-21,47.25,47.7,46.89,47.03,2045076
25-Jun-21,47.4,47.69,46.25,46.52,7094218
28-Jun-21,46.5,46.55,45.5,45.71,3609476
29-Jun-21,45.81,46.41,45.81,45.99,2004712
30-Jun-21,45.8,47.4,45.8,46.98,3861265
1-Jul-21,47.15,48.25,47.15,47.51,3984784
2-Jul-21,47.7,48,46.51,46.57,2417866
